Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.11634120437981213,0.015318676213430296,0.16037469559838297,0.07471091991446173,0.31503883533311183,0.001642545073621441,0.047206079491023685,0.13941984059387807,0.06320338018970796,0.06674382321256991,4
0.00045190096080674307,0.31961705087519715,0.3541586279238744,0.17431857364158215,0.035585682305813,5.828208157184813e-05,0.02365873868310176,0.09214946768068902,1.3152795897717848e-08,1.6626945679327758e-06,4
0.13357988824053924,0.0016069162752045203,0.055736263089487176,0.0869285486949868,0.6335961420844969,0.00010860605563025966,0.015002623951653972,0.05630127368025044,0.006717614914696698,0.010422123013053926,4
0.15178791343634854,0.00263545065862897,0.16337377045520224,0.0501330402328234,0.5312499612382754,0.0007844471988762275,0.043294972015749625,0.03104541928934808,0.001607601454815912,0.02408742401993171,4
0.22839625592540766,0.012575456569443082,0.14894135770655864,0.07896208832295273,0.365529673262113,0.0010390038248292563,0.0738218780240713,0.02956815966692696,0.03128445868212681,0.029881668015570635,4
0.017052815989556314,0.007234550408962702,0.5119839577906499,0.28016592624489456,0.017274649633140262,6.086849707800326e-05,0.1247996323119932,0.04137927484401539,2.0805244969280495e-05,2.7519034740435916e-05,4
0.0012029915287374582,0.03537938601603908,0.16078088050227118,0.0914346608426717,0.006619140430353632,0.0036030432462565653,0.017463397158670145,0.6738782410323345,1.815700060276867e-06,0.009636443542605644,4
0.016247739793811618,0.00760482901076582,0.1344315272687412,0.02253771552280527,0.02211034746030722,0.037963835494939126,0.19864138923446767,0.1401189229946336,0.05875019732175212,0.36159349589777634,4
0.00850874852831983,6.55313598937261e-06,0.06727562391762563,0.14821629944951822,0.7698534009771426,2.22710764450488e-10,0.004312813330594064,0.0018263538665681824,2.0652643837213888e-07,4.509295377548874e-11,4
0.09986041545873192,0.04117819386233832,0.23857010990754648,0.1133563728455797,0.24770015586442679,0.010815966526089293,0.09859699631236687,0.08466538113293103,0.0035485855284345153,0.06170782256155501,4
0.10557122721457822,0.006257262010215442,0.10332757056398877,0.08836156135865211,0.5830564028690778,0.002489487508927165,0.022509069579615012,0.07025047664447305,0.0007429804221648782,0.017433961828307427,4
0.06831826066907433,0.0016072741934361546,0.09828415944454744,0.0616041811867864,0.030517568761080104,0.043929342917770044,0.15370754387843136,0.2625228333115991,0.11871987760845606,0.16078895802881907,4
0.10225539250445238,0.0007854067723299938,0.004677525491575059,0.0661826627944458,0.8187839940389208,3.038927063965063e-05,0.0008364625790509698,0.005833238053716202,0.00040476744800455,0.0002101610468645636,4
0.4268238342281917,8.154790016295056e-08,0.0013267634035833802,0.11417249158643175,0.3175727338798754,6.328164296550092e-08,0.0015682573850219184,0.017996779474280005,0.12052775051098304,1.1244702089836277e-05,4
0.39013592430731275,1.2069986152239967e-07,0.0023081466026288466,0.08855173882019474,0.4361080252053112,6.615910429675878e-08,0.0024939590891555822,0.016394365180922542,0.06396969580999998,3.795812550868586e-05,4
0.28017904481757083,0.0002675733820966732,0.04701202408219399,0.06148286275835882,0.5209598153215251,2.601466833437033e-05,0.011397712834884078,0.02917994204030656,0.048121984417464625,0.0013730256772649624,4
0.46233631104460454,6.646905152126376e-08,0.000560366335690821,0.06876292773419296,0.450095903755776,1.1235372522314658e-07,0.0008555644127510116,0.0031235478569302936,0.014255476933672686,9.723103604789652e-06,4
0.47731037920365565,2.5326497118337952e-06,0.00305700764307098,0.20259690785229137,0.1711899395991815,4.930057497163455e-07,0.004212914838250221,0.027030774145927486,0.11446095277214009,0.00013809829002125193,4
0.09869273117652132,0.005366587756201863,0.050477626354040225,0.07222715480669174,0.6918486535359754,0.0013917214406838185,0.011166456771919254,0.05643514539316541,0.001862526346160429,0.010531396418640463,4
0.11448218110708012,0.00013435200493143974,0.010907984812462688,0.0940513298604755,0.7466241754463724,3.544031578615744e-05,0.01666781840667495,0.012520086923004577,0.0019399996596018514,0.0026366314636103293,4
0.1353157911304893,0.06657214836326746,0.22147085311088424,0.14055792377004456,0.2782188489783417,0.002984381631281772,0.14375119426794122,0.008781190668425976,0.0006092968768030249,0.0017383712025207652,4
0.07465771825613746,0.0007442929887067443,0.10421194223058523,0.13432612914131273,0.6028664100508807,5.6850106978618793e-05,0.02969856097871945,0.051770486335783364,0.0012906931624647646,0.00037691674843098736,4
0.18466784184305585,0.0013857754138915273,0.03706065692926798,0.12897784902467987,0.546033319465391,0.0008031233473825422,0.014383705758761205,0.070243084415582,0.005615897300020463,0.010828746501967385,4
0.026288838195386757,0.17944514232940936,0.23429873617302616,0.059006909247109246,0.12093381440793702,0.0028977903216382875,0.04540260793757089,0.17959667376019173,0.014633510967468616,0.1374959766602619,4
0.2015200790542099,1.2510209343613994e-06,0.004327239015180046,0.05478295217031232,0.7039189292953505,7.940875747361154e-07,0.0030339985360594013,0.015079200200087484,0.01722036974493589,0.00011518687535521136,4
0.08736722304088175,0.0028958975118150167,0.10083038312080297,0.04314825516043005,0.7042910976312636,0.00017217364747880735,0.01506281447340013,0.0381243229888869,0.0024595769291319157,0.005648255495908816,4
0.001695752659135886,0.1393048505134612,0.45092825251185953,0.2102336486164194,0.09053498071042365,4.6919702386894546e-05,0.0575784153663929,0.04966178070979714,1.2184242456069787e-06,1.418078587778167e-05,4
0.12662062987990655,4.04403330190604e-05,0.010372435376249742,0.032022746311498006,0.7804206092506022,3.669030787685997e-06,0.004599909310480873,0.008299708877931952,0.03756451580276478,5.533582675919314e-05,4
0.09114901749655958,0.004298041653114655,0.27892785789126134,0.08163059156047717,0.1682880305428883,0.0001817181582605113,0.1577036216577906,0.1215039751557064,0.07520235920650056,0.021114786677440902,4
0.07392865746507192,0.033957147847100945,0.14132964802231193,0.15242542909401044,0.2651481434641571,0.0010402819727095257,0.0680744552305384,0.1643247402958196,0.06946253919345624,0.030308957414823968,4
0.07191018630815123,0.0003000719105784351,0.17787033121535534,0.29045178521677123,0.26217204632546837,3.726057549752085e-05,0.027052255561215467,0.16903906434415564,0.0011196761424423934,4.732240036438529e-05,4
0.05881275404074928,0.0006592594427193508,0.06395629215204865,0.16313167572076162,0.6541257533383417,4.755092792032837e-05,0.02337037676334711,0.03524311916558923,0.00020106831227201884,0.00045215013625084336,4
0.043457705957522984,0.08069537771103451,0.3055107711271981,0.06256868146171607,0.10828932504171519,0.0017881063615264258,0.06321046344069087,0.18795674022412956,0.02116438750130646,0.12535844117315983,4
0.24824603833147124,3.282616806845546e-07,0.0020248419574238046,0.06331477125452271,0.6643447180148371,9.018715829522145e-06,0.002247298262975059,0.015838302399730095,0.003893470426885857,8.121237464377247e-05,4
0.06275655243020321,0.03261943248514566,0.19445741484630594,0.08687718670654239,0.160771603288435,0.0025977313947786796,0.06235287564668112,0.23462609289376757,0.03344144475768164,0.12949966555045866,4
0.6824991555910398,6.92330933992339e-08,0.0017749749858726916,0.08830146581296512,0.12394862281073495,1.1782917278457427e-06,0.0033461823851894095,0.021456582152097763,0.07851043231916063,0.00016133641811834197,4
0.022361330116293977,7.474892854108243e-09,2.8090719940340552e-05,0.013898624484929407,0.9634141954355746,1.175694262362976e-09,4.429567799712927e-05,0.00018161274865540305,7.17540420451274e-05,8.812397695835355e-08,4
0.017023613640800715,0.014244217189260366,0.1819782412088435,0.22096106868116216,0.24801883274879466,0.0016958865839370677,0.11828766015757927,0.19318729557578743,0.0015720190195347165,0.0030311651943002588,4
0.1376404637795478,0.0029900960335805114,0.2624486317708994,0.08578373038562433,0.15795691388685845,0.0001886464039624262,0.161356302766048,0.08546073286280646,0.08734886382844123,0.018825618282231386,4
0.09417651687009582,0.015025735525207747,0.29415106660541307,0.05365322392672561,0.40369023172346097,0.0011973055535989092,0.040476043401276356,0.07292202845535652,0.0061250206644010196,0.01858282727446394,4
0.014717819848119085,0.20152172189630027,0.3299913187067329,0.027932448389353996,0.061170851990726145,0.006076555797168705,0.05396576276951036,0.16117259239608345,0.009295995954869636,0.13415493225113553,4
0.06245851460387431,0.050555757651224574,0.13171638724660253,0.11851903729357695,0.2747416461655767,0.020009748116760245,0.03526204317274374,0.19414238163785882,0.0011164696421992616,0.1114780144695829,4
0.03157406444544171,0.03441152064205794,0.16096637612928272,0.04836953758965343,0.0913619277785307,0.04863268682501346,0.12683702438761257,0.17673233091689725,0.0531117071355822,0.22800282414992812,4
0.0012120251365976126,0.007330270208881056,0.20735899310533992,0.17784897535575778,0.5733987364076882,6.81952018753857e-07,0.03175789253875741,0.0010924252543833795,4.0560663330969576e-11,1.502332473919387e-14,4
0.11982551471767892,1.5431520225493536e-09,0.0004577489810320631,0.00994653941598679,0.8510050581156731,1.5128958324080963e-09,0.00018210283341908842,0.0014725477971025528,0.01710982982001854,6.552630411294689e-07,4
0.01715879266851543,0.16632340667245726,0.22848906312041406,0.04203517760509532,0.06602796855065078,0.005367611209131032,0.05079984144966681,0.20767831234014975,0.013783704410717032,0.20233612197320247,4
0.10259963310259723,0.054982465258239716,0.2267203273648085,0.15684952156156964,0.09941651305402155,0.0007342209660520164,0.08285535435798938,0.1489011237673728,0.02170522750961105,0.10523561305773814,4
0.027923796755642223,0.1454658391445869,0.2169561439441565,0.06198935227478919,0.11101774544505542,0.003592911110200733,0.04124403053893738,0.1934586841301135,0.007682319267287219,0.1906691773892308,4
0.07823289407460976,0.013684598296726844,0.26702297279695064,0.05894703675501963,0.38760851708685157,0.002664354104834212,0.05179913303290748,0.0925156188255127,0.0029898772001911047,0.044534997826396125,4
0.0733517240609129,0.03069985795114684,0.10965749718886192,0.09283701682420893,0.5167532873626225,0.00824114990952935,0.0337962613330725,0.08800328982535768,0.001695959271748623,0.044963956272538755,4
0.053626315831564526,1.1986974660546999e-13,0.00023549049141924211,0.006403662575494575,0.9397217148838783,2.40560940385353e-18,1.2513833764274387e-05,3.011382031119293e-07,1.2455559761624424e-09,7.15536936555587e-24,4
0.1358031479723618,0.006911555932191883,0.07130757703202885,0.1581387588707024,0.40287141673997234,0.00022040042858391507,0.03259039641636221,0.09344287822476573,0.09308028259693564,0.005633585786095276,4
0.12477601679602232,0.008214540112482092,0.06207930377203399,0.09574575261696112,0.6351688168386707,0.0005121352039199919,0.028467701796536078,0.02632154684679681,0.0017947314286685153,0.016919454587908472,4
0.19809979325763122,0.0010195767070907452,0.04260905723802198,0.11245149381805479,0.5554551669707839,0.00023698359248637817,0.015280646248469502,0.058903460820075006,0.005999130470409734,0.009944690876976699,4
0.42628317168325314,2.0661238087650477e-07,0.0012773547462035326,0.10429847319221845,0.39409178118747323,2.0560141104669508e-08,0.0009012878172016391,0.00840511142449398,0.06473571354863017,6.879228003857917e-06,4
0.32906604231278125,1.257965167181462e-06,0.006894401810395747,0.15845503388618823,0.3867269273565009,4.5984182269292224e-08,0.0029397178116492948,0.05065481879667382,0.06520427023757112,5.748383889012056e-05,4
0.2600714809928345,0.0003343935795897158,0.0366701373385678,0.09042931161396105,0.5116206046060101,0.00011016648292299717,0.01214598411983646,0.059957114169135274,0.024359475129645397,0.004301331967496814,4
0.1435491147550531,0.0035056041010106628,0.12757281092430167,0.09163929489397002,0.18578866252177156,0.00045206067995265424,0.0765291057922668,0.1440501629168853,0.19062269177842908,0.03629049163635908,4
0.1825888110720217,1.0110448615182191e-05,0.005803152365847359,0.0993318487855332,0.6703928828636683,9.233844567851272e-07,0.003146301775974213,0.022445769424066706,0.016109411911626247,0.00017078796819011477,4
0.2531897786237667,1.3123433962393205e-07,0.0019263549789603415,0.06106935937967501,0.6441325143579311,3.5148140859149133e-06,0.004508011552253706,0.014207678136906612,0.020840577969565916,0.00012207895251518285,4
0.026081025783093938,0.002722613397389418,0.23002978116302908,0.04210530946716678,0.37342699935312096,0.015880085457541267,0.042421405722535235,0.21346623137087936,0.0008612158978689163,0.05300533238737515,4
0.022312598648909526,0.12907672689634564,0.3515865020341451,0.10446782747051403,0.09345390629829928,0.009217620719054393,0.22002557532493228,0.06621808499171729,0.0005421800904164387,0.0030989775256659645,4
0.16316368999022512,1.2711040002514011e-05,0.13506809805454406,0.5267026335484746,0.05751917090212919,1.4238766914520256e-06,0.011697232637289398,0.1055318290336494,0.0003025327529118858,6.781640824061538e-07,4
0.10128988392935136,0.01350751206054995,0.17249603765678453,0.08110473238627613,0.4596894940807255,0.0005150191631162436,0.0537416389032609,0.06553770128330107,0.04563527187443167,0.0064827086622026445,4
0.19574232527706178,0.0034558444566350414,0.13383779124487855,0.11532962949544953,0.15040773521813122,0.0017056554130367408,0.09855791940519505,0.15412848466702234,0.09236461584658669,0.05446999897600304,4
0.12487076239902029,0.0012582718113007896,0.06928164694819229,0.06972411468579502,0.6355401852982593,0.0003695738938769488,0.08304318676374674,0.010102022519573048,0.0020381084440984198,0.003772127236137135,4
0.0976764570769822,0.007040246636017704,0.10494704835992504,0.06928198832329607,0.6166145621918743,0.0013977565297414321,0.03252545864258227,0.04888533686968861,0.0026250171119720964,0.0190061282579203,4
0.05916794607908413,0.03387402052617131,0.336386399973344,0.06872159903446068,0.20454461653618086,0.010377762842695856,0.06011212962783341,0.1383504804997403,0.001084671217823682,0.08738037366266584,4
0.09862886025052268,0.0024344089284558984,0.04925946440378804,0.051539725033733844,0.7520567373742107,0.00016995937465926985,0.007677530967263238,0.03215509680807463,0.0035873375750252777,0.002490879284266615,4
0.12933221502213854,0.015169795591536807,0.13598053301068946,0.08262668169989355,0.34092413438020275,0.0009810194769108702,0.038250389054573446,0.11110632545320318,0.1070227038843747,0.038606202426476596,4
0.18642653077296145,0.011450923190759105,0.10698595757077993,0.08145854369254261,0.4813444817108385,0.0003151741634628334,0.027423374679918244,0.0430464476969013,0.038305586251073935,0.023242980270762322,4
0.1412182744220131,0.007678833935205252,0.16314516785090102,0.07139601105184115,0.37319359246495537,0.0005369576515733966,0.046205288559315556,0.10187510030876194,0.05809828357523658,0.03665249018019655,4
0.0036270577279395246,9.40814080926563e-11,4.5744253533101415e-05,0.0004496587958988592,0.9958478023951385,3.1035599391509716e-13,2.9696093095710497e-05,4.0430193685604704e-08,2.098088110731822e-10,6.507276907485108e-21,4
0.20397493256102117,8.003796887666224e-07,0.0018030923980640343,0.09109446861811736,0.6856899034347512,5.234074870918046e-07,0.0029114024110058457,0.008313490934086721,0.006117512158587164,9.387369719053192e-05,4
0.04438668393438642,0.007060049575531143,0.09901110263420529,0.04127697716696098,0.054588143853448366,0.09170626602510049,0.1327813225922668,0.1574955191984735,0.05363072105047353,0.31806321396915355,4
0.047107057026702155,0.0014945027624662026,0.07636941742205387,0.03753059175246518,0.03096945466158351,0.1278492978488349,0.21648782532122895,0.1410186083430509,0.11510848220991755,0.20606476265169674,4
0.0748857362120366,0.024488176192633812,0.19667924795466774,0.07536793407928054,0.28615777437760626,0.00941778050053085,0.045370318331373685,0.17128827951118492,0.0034546069756560003,0.11289014586502955,4
0.004336678537301253,0.030319144473650514,0.2567282002885441,0.4096423195889597,0.01812678810079243,0.0002509981704700684,0.029040364483847,0.2514742453497807,5.319434536555851e-06,7.594157211771984e-05,4
0.03930660207229367,4.831908553615111e-05,0.30459031218635074,0.06729804219370417,0.5576137302783585,3.269608758045452e-07,0.014488635891394023,0.016648160356323317,5.6559537187587795e-06,2.1502144486044227e-07,4
0.15604030193560037,0.005913006447123643,0.13406954323221865,0.14402215495554824,0.16795816728265806,0.00013928033129662342,0.10685913200889192,0.1196777923298728,0.08638862772984827,0.07893199374694154,4
0.027989245119443142,0.000499281776505718,0.2239558376999429,0.6040500012369637,0.007645764383428421,1.0668393922705577e-05,0.10231222145406253,0.03352956588111859,5.462783757646133e-06,1.9512708546598033e-06,4
0.022388891782035666,0.014087424727145609,0.2161974025806637,0.044446604355527816,0.028986928168428315,0.0031410887556694036,0.21405585500816118,0.22012974497451496,0.07569008328163054,0.1608759763662229,4
0.052488970509285346,0.00803914029706562,0.17806392350016195,0.062369265976410085,0.05735546831585476,0.010237500273607838,0.07203896062077267,0.39696395789007916,0.0354156706318161,0.1270271419849464,4
0.2551833610185552,0.00039641383267493565,0.04344461402512748,0.0656498378177594,0.5461949429771237,5.532035056468732e-05,0.010285048514363269,0.03417264230419968,0.04290044939903296,0.001717369760598575,4
0.447309473075651,1.568810041369952e-07,0.0021964592525380265,0.10183741221637396,0.23069697897942384,3.833270893528846e-07,0.002305273381224842,0.025511096276495324,0.19012423604204529,1.8530568154204345e-05,4
0.4391890009914896,1.3141846349419423e-07,0.00041423771149844656,0.05396450713469277,0.4845692635930453,6.415952862405581e-09,0.000352232882077326,0.0019646771893617253,0.01952888246879712,1.7060194621373792e-05,4
0.05381779181874189,0.04616627869060483,0.20042929770190895,0.09077133777441461,0.13072969061604767,0.0015329672256767439,0.05512493383971105,0.24003560757024284,0.024492184555423343,0.1568999102072281,4
0.17827691761097983,0.001069153307027609,0.05075596099317982,0.05402820517302167,0.6407942833492316,0.0008224978662059335,0.05770994883535497,0.007973525950554745,0.0031229658966486257,0.005446541017795118,4
0.06009921702473422,0.003554977604133947,0.14474441998001572,0.27898147229066617,0.15960099530734037,0.0022841465920756185,0.17541538855769195,0.16154769506568475,0.008092868717504639,0.005678818860152695,4
0.031953665164241356,0.002177172055337236,0.1157507020255408,0.02751153703649878,0.024053152684197023,0.07555702025334633,0.1689543365897915,0.25295928821774644,0.10431413571071523,0.19676899026258524,4
0.19054331427693677,0.001488991741155847,0.08541298106193333,0.0832239718091028,0.45436007717553833,3.688890757871374e-05,0.033249935104229654,0.05532899872808179,0.08925364308752352,0.0071011981079189814,4
0.008434647705797037,0.0008710695252695418,0.14320813126626195,0.14060843341254442,0.6605732875051857,1.6017742808189834e-06,0.027081121286022376,0.01919229989507544,2.866551165209258e-05,7.421179108474439e-07,4
0.009041821150936595,0.0009085607379945611,0.05215417023599778,0.731832400557186,0.13670336131081565,8.626787359168181e-07,0.04324591546289565,0.026110450704223024,1.977124987058472e-06,4.800362276775216e-07,4
0.1154925203411954,0.006073858254098446,0.14955291080941557,0.08943407633278876,0.5063628976786827,0.0007530312663262417,0.034661083371022874,0.07995979597984276,0.0041340041381916215,0.013575821828435627,4
0.20971178013630445,0.002637479502776728,0.0870762133840072,0.07174409946783096,0.3173926257807083,0.006099726516063425,0.04183924233094667,0.09408780701886997,0.14111478168499678,0.028296244177495426,4
0.14732541747492048,0.0066130846026858,0.11706481711157066,0.10919836427853254,0.3564869584796596,0.0006769047756375631,0.054624732336231975,0.09365458621174212,0.08440760429468322,0.02994753043433598,4
0.28241326193508465,0.0005918312958612215,0.08414901606060102,0.07521299547506222,0.43100979541029044,0.0002534298908536518,0.024239927696780156,0.05231629573345834,0.04632367085239211,0.00348977564961629,4
0.08203997713970876,0.016982839516881416,0.19530098637914606,0.11671288175650597,0.16427792147082826,0.002197570843881012,0.09386120302394554,0.22447731684243294,0.03681439109004367,0.06733491193662632,4
0.0012853686918843812,0.06943928573834247,0.3906055527751273,0.16534083281044376,0.14509179968784985,0.0005013580029931615,0.09451195753841772,0.13319923787774487,1.3449441692644577e-07,2.4472382779650494e-05,4
0.10842402903615604,0.00808635411897424,0.12517794607395877,0.1529769466241805,0.16435563110144702,0.011910773943691324,0.099815567891535,0.21937685373901103,0.003913443104787525,0.10596245436625858,4
0.08795862847822286,0.0007359802244269918,0.07481091468358131,0.03225007248085346,0.7599264355956177,0.00017078913842119816,0.013668746671845654,0.025919413996036082,0.0012508358580634743,0.003308182872931264,4
0.05032141354857435,0.05875720247854984,0.3483050195052976,0.08022227745078521,0.08468659810841665,0.003994903253934919,0.1047013942977471,0.08407662227377223,0.0011103629489412552,0.18382420613398093,4
0.029359342391832646,0.01362038402233988,0.2228550503535878,0.2197155470273221,0.03559465009143852,0.01337511312009862,0.24974138316595976,0.20115241029125583,0.0076872950551115935,0.0068988244810531596,4
0.0212498592496952,0.1376386771690606,0.2592096213882482,0.24909930888719645,0.0996953727562033,0.00460774375387182,0.0815826981896232,0.1442233753849054,0.0012381858972283948,0.0014551573239674576,4
0.1476754799527879,0.005231642266601182,0.07031361432934974,0.1399742121896365,0.445858799425856,0.00029207462243149363,0.043992686083283654,0.058217394522854266,0.08310096436962855,0.005343132237570806,4
0.14900286269930416,0.0012236311615414332,0.13288947594526937,0.08519215654756962,0.1473981589435307,0.00026413548338024325,0.10608358326280865,0.12932699299950284,0.22092176509063147,0.027697237866461607,4
0.012800102423258838,9.557760954064057e-06,0.03675315426678411,0.022399187670494647,0.9203608558533826,6.103522076333711e-08,0.004178992655845741,0.00345358267367591,4.3869043849423336e-05,6.366165340182372e-07,4
0.060957030258177426,0.026925362800419468,0.16174182351010685,0.12095953683737583,0.3341053309887898,0.013145949882793226,0.1490462373174955,0.08167746300216724,0.0015212829301355984,0.049919982472539086,4
0.02007735596767191,0.013226339168024645,0.12496193212684659,0.03120695260567632,0.023418157730374204,0.062389873228491106,0.16222191484805773,0.1515649970551704,0.03696733324470207,0.3739651440249852,4
0.04570358652687167,0.009412288924552818,0.1892978751430638,0.06284725519566031,0.0689323898436376,0.0032094749910554837,0.26837507231259466,0.14881198008392443,0.10621412825952029,0.09719594871911903,4
0.42066320149192044,5.620666481750641e-05,0.037468110758663443,0.1351413657821439,0.07505167231147052,0.0001863174747244443,0.04157992014270261,0.12107583733202677,0.16425515940860677,0.004522208632923385,4
0.07829815382865862,0.0016863320276367011,0.062438914382936084,0.059678807423344075,0.7404027887974833,0.000648886672663946,0.012105139759991322,0.04080555854138591,0.00043838288846655235,0.003497035677433719,4
0.10316986724305983,0.00985829074761066,0.157220981717533,0.10462426411703692,0.403935844412815,0.002877970037467627,0.03971614317416913,0.13523142259447354,0.0022991727024515678,0.041066043253382735,4
0.24050480749301148,0.00017850355112709914,0.02541579000018093,0.10989736488266118,0.5200148917599431,6.673109606064613e-05,0.038056476909427706,0.02488143459678096,0.0367135794014521,0.004270420309354914,4
0.17503245155687666,0.00029427962469482185,0.03101686917002333,0.045462764538695855,0.6650150101601487,3.6185430853810013e-05,0.017129006014416442,0.016140815275758582,0.0482269891414717,0.001645629087060193,4
0.012998796578682886,0.00030204595665499207,0.25877559959329355,0.42749400047756725,0.1762386871388813,5.163961126413781e-07,0.04956600630942667,0.07460543370896591,1.7497971958085934e-05,1.415868456694201e-06,4
0.10167937857841507,1.7200331085108546e-05,0.029848594149862913,0.03192775028190346,0.7453666669179787,0.0003736153228307208,0.02139523419234459,0.05392379321128513,0.01364088271326615,0.0018268843010281206,4
0.0507478108463444,0.051219593396299265,0.17567404367806616,0.07859971360449157,0.43358951186351175,0.001962715419424298,0.024106599346369724,0.13138025856510763,0.0009830590708785245,0.05173669420950668,4
0.21463426680550907,0.00028469257242168505,0.01825585302836086,0.16424208131914506,0.48569648548486744,0.0032274838400777038,0.0196458538079093,0.07851956790280473,0.003043312677617783,0.012450402561286301,4
0.07702812586827466,0.0005973899189436094,0.09094312519142775,0.05571409676105815,0.07208960523685704,0.011961236119361833,0.2550907032237964,0.16115545306876897,0.19239179628789627,0.0830284683236153,4
0.021355084714290082,2.822942739802944e-06,0.002410629764624113,0.08798524766857582,0.8872857732891949,9.742796491367026e-10,0.00014185044927085273,0.0008182619264484916,3.188481570109812e-07,9.422419396346768e-09,4
