Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.274930574550202,5.188895342754668e-06,0.0035342873819926004,0.051392359671005125,0.6179572998983386,4.4846699390474886e-07,0.001313826230747126,0.006807982634014413,0.04384870588194915,0.0002093263894143524,4
0.054420072237256076,0.09673116855544717,0.18096655371552287,0.07631247639348224,0.20264114589056378,0.0017346666165833679,0.04227588628571048,0.16000700972180104,0.037264735992210675,0.14764628459142234,4
0.03045170634069793,0.14118829972392535,0.16279743161622787,0.07875464202370622,0.13560435439606724,0.011079421952455325,0.02649549558111693,0.2275878056731201,0.0014639456367027826,0.1845768970559802,4
0.06223674973852059,8.965770241453849e-05,0.012098206660140545,0.024334071262003893,0.8913906808324827,4.013244894379452e-06,0.0028503776266034712,0.006382431395568683,0.00029681439677831697,0.0003169971405927602,4
0.09553461082988703,0.0005794485071824166,0.06349293470122121,0.030667075341340434,0.7650258148190106,7.172939969907553e-05,0.015530086268279007,0.023309397795034596,0.0022169060331486716,0.0035719963051968214,4
0.1051884490203867,0.013937396600714339,0.15408473023662714,0.023926774886940252,0.6338320833751153,0.000635103651539488,0.020565663547549275,0.03544349301165007,0.006529306151404072,0.005856999518073409,4
0.1383142767385622,0.017603064863171366,0.11915214532043567,0.08666779507434651,0.4671880781663749,0.0002665579881626008,0.03917983658464196,0.061989797068405135,0.05286422834726998,0.01677421984862964,4
0.08508654031052174,0.006922394664824834,0.2042993336880244,0.02709750502618048,0.5843006824013438,0.0004985297822220602,0.04014928334606667,0.035281645897425114,0.0026155703390836524,0.013748514544307231,4
0.03594247055459246,0.17169299366581026,0.24584110661966133,0.05974244779957041,0.17646638153442576,0.0038372147552281463,0.026952857468055084,0.18142975602410602,0.0029932145578443884,0.0951015570207061,4
0.051477916435142095,0.021714319334152393,0.24348024865554488,0.05997146036871972,0.10124238785140924,0.017256947004857973,0.07419818858381916,0.28511719248015704,0.004961756154326313,0.14057958313187113,4
0.3865540881670099,6.038704288012666e-25,6.6089432945877114e-12,0.001901368862121363,0.6115445428635717,2.6133948784923055e-33,3.0543132101124825e-12,1.0398617618457227e-12,9.659397730503499e-11,9.134678837804045e-27,4
0.31341117336585333,6.116788024024734e-08,0.0004897882974431119,0.0681750602700837,0.5970955939803637,1.8051032693512505e-08,0.00015184799889704333,0.002576383138556006,0.01808501111549094,1.5062614399200442e-05,4
0.02601029944480155,6.130225110064823e-06,0.010140595125713357,0.017361194002088354,0.9432056530232996,2.832818070861865e-10,0.002729097811676933,0.0005468826593031303,1.4709489368777873e-07,3.29831578037551e-10,4
0.1744417332269174,0.0017310487673317034,0.10166651783695949,0.09907429641475149,0.2825121790936788,0.007374818749010848,0.06244357358713456,0.1680338583983606,0.042400650327664914,0.06032132359819018,4
0.19902209712608987,1.0928965094422775e-06,0.0030423807241879135,0.06055675896053525,0.7072353896414715,6.921433088906839e-08,0.0012627892441414226,0.005255040578254238,0.023452958403430358,0.00017142321104926945,4
0.032597871874104276,0.10501164263013964,0.1504461645638744,0.06694317725772309,0.08574901697128237,0.027893153463677357,0.03927759612911989,0.27093191476401307,0.0023479265023002363,0.21880153584376552,4
0.038097559873985054,0.07965957513787669,0.3366949972130386,0.023719270466025053,0.35336339324136185,0.002376920034182393,0.038293409450157675,0.09724913021317519,0.00239126827950212,0.0281544760906953,4
0.07982257424287917,0.023973363677945725,0.23793304234418708,0.060408758607231244,0.16515898821828254,0.024323437767971245,0.21193209324086065,0.1277286980947402,0.028624188416457124,0.04009485538944507,4
0.01263416624403924,0.13679750981320551,0.2177175448406298,0.01998834287267816,0.043365543209981344,0.009245223553639277,0.049984166325525624,0.19432883509260623,0.01940000356844046,0.2965386644792544,4
0.003271134953344221,0.06809510867465546,0.31191575187054743,0.005724310603286249,0.014381255097904128,0.003419117371504392,0.05056694792321009,0.1427698594075726,0.010810057451017808,0.38904645664695764,4
0.017132287976180438,0.18365708963478666,0.21216857802946296,0.031309058823986234,0.04975394374508344,0.0034427729180796815,0.047088046731191345,0.11747809523019859,0.031509375545112184,0.30646075136591855,4
0.045133983467170236,0.0050364229843217175,0.15153377373819354,0.28531067380011965,0.34591733423302773,0.0007871447213187042,0.07187297826549441,0.07607319330608515,0.013622602863836934,0.004711892620431786,4
0.13986341135510244,0.003388140491275606,0.11840619032211581,0.05014761509404597,0.6114334907372883,0.00018753508205369645,0.029385393814862857,0.031056918911968427,0.00967235315532924,0.006458951035957675,4
0.07878636428281476,0.009329773391103245,0.1705795441088912,0.030751291022510292,0.6173829345915715,0.0015499569228628056,0.05588623842430459,0.02871474764485611,0.0022567531153352824,0.00476239649575012,4
0.04556754833236383,0.14414655845128102,0.13865561311266267,0.1304647812746706,0.14030033570959027,0.007470018078656777,0.021982601810406757,0.23553846406495824,0.005044255295855961,0.13082982386955394,4
0.07114944377616544,1.0624160392729948e-23,9.739224081602758e-12,0.002093086580625636,0.9267574696229298,3.543001065818817e-33,6.552174281347073e-12,1.5621373571260702e-12,2.4255047209255967e-12,1.3220180849743607e-26,4
0.22573900600434588,0.00019694144424368216,0.023927846688301804,0.05293310694517048,0.6329732113180403,1.3356256790509343e-05,0.007167753876321465,0.018976136911083224,0.03681990298362772,0.001252737572074961,4
0.07455826538096298,2.3605801452961172e-15,5.824948820688984e-07,5.888399584642071e-05,0.9253821084996178,7.855719370926045e-24,1.591614613693738e-07,2.2037911343805864e-10,2.4684783204363643e-10,2.829918879593009e-22,4
0.2659993228036226,0.0043169089933017026,0.23769828589796224,0.11297259487212627,0.18710318009461577,0.0003798036149783658,0.12477633161612049,0.05257537664059708,0.010695655732893317,0.0034825397337822817,4
0.07860729148212327,0.00019584998082844936,0.04976082460190609,0.0522312065385932,0.6966310275976761,0.00031834032343276453,0.025328083055602003,0.09250377764372394,0.0018954783464491837,0.0025281204296649174,4
0.02490132773680965,0.0031898923645644482,0.3331218739097329,0.02878721574688263,0.07476525740850462,0.006862766886783308,0.28017809353392376,0.21958754498487212,0.011946676618189024,0.01665935080973748,4
0.04625237942745089,0.004790527414606219,0.30840399609236896,0.22754571898157797,0.16114279872055745,0.0005346378945400224,0.0752905776884684,0.16591147220746555,0.008220502619571256,0.0019073889533931744,4
0.05927862864149578,0.003632838951526036,0.05960698515939408,0.058034161983348855,0.026552426659040156,0.1020840527949669,0.14732961407345974,0.11728318106313451,0.2160447298832504,0.21015338079038354,4
0.014261431790484277,0.00028512574236479903,0.07165075968606437,0.20215376141672353,0.6692103823932692,2.6855514523511526e-07,0.027648208581864467,0.014458746897335818,0.0003192953177485081,1.2019618999635559e-05,4
0.0900924040733675,0.00021034775173188434,0.2255035381039088,0.017811567850245687,0.3431280621457872,0.005267368025361061,0.12590864892882903,0.1458275469524362,0.02810623529889771,0.018144280869435026,4
0.09831194806771852,0.0044936376614484455,0.12639198170193713,0.02663836558937174,0.6499408427350185,0.0005221699902861389,0.026015348819879432,0.04717483794279268,0.009230678772974172,0.011280188718573404,4
0.09657879191774128,0.0006549616585432587,0.038073701102777545,0.08222797461563297,0.7443467730319798,6.919024949540059e-06,0.009909193679581794,0.021717819857261098,0.003055850842712769,0.0034280142688198198,4
0.08791580421387848,0.003655918317229449,0.21567630520531006,0.050128240941604604,0.4687046479478064,0.0014962480841957458,0.04708104605998475,0.09929192293760457,0.007144761034613575,0.0189051052577724,4
0.09687296438689894,0.00930045058232726,0.06276456738934642,0.08561519832175547,0.6542844705449596,0.0007335345058019509,0.011449793453730152,0.05817521940184444,0.0017456184297252966,0.019058182983610387,4
0.0660396835535995,0.020586827769463894,0.1202264284199682,0.09702787255708273,0.177759894714805,0.023379876005667516,0.042003700241263334,0.2575675173307865,0.006498465955551898,0.18890973345181145,4
0.06517673801255307,0.0043715756279902,0.08164227351528931,0.03282950404401359,0.08807784297086566,0.053777261854735595,0.1327904539515199,0.1276646820878878,0.1213225545618971,0.29234711337324776,4
0.0889457153481343,0.4570311943065672,0.016893539869638412,0.14284715499516157,0.2304399140211522,0.004193239832079563,0.0015380204819875252,0.03902907750587653,0.0040435534532790455,0.015038590186123848,4
0.3020856140131476,7.885265906125507e-07,0.0016704008159130056,0.03003024201747349,0.6362717513147818,1.3652711122428807e-06,0.0011724803413133411,0.003676218018537656,0.025030435416110722,6.07042650196061e-05,4
0.21017946357650505,1.0454708116840093e-05,0.007273571480578832,0.05848994189435595,0.6674524215794209,4.036819229694346e-07,0.002500654677667751,0.009801619084856668,0.04381278945151385,0.00047867986506107554,4
0.3839815414899739,2.696934817375547e-07,0.0009642861293567222,0.0651464462730426,0.46417343627829555,3.3003887714671234e-08,0.0003807956059839466,0.003779074620714986,0.0815415257839593,3.259112130353912e-05,4
0.8387962383476134,1.563507640608541e-08,0.00016523849191363402,0.12208309438117859,0.0073469978309263564,2.493205094854562e-10,5.07910135323605e-05,0.0003750546227879246,0.031182486406359983,8.302129083669414e-08,4
0.03880978493335234,8.729284851858759e-06,0.051832717329599945,0.010917686003610906,0.891858938032373,5.891946088899346e-13,0.006515592071877748,5.654826897614426e-05,4.074349173108733e-09,4.195720221349109e-13,4
0.026674664114957197,0.14519333043882218,0.22270294077686603,0.040180543198221334,0.11123954033861369,0.0041477617470558215,0.045592770278416864,0.1764692267327626,0.017535777125501105,0.21026344524878313,4
0.10972805697714295,0.013834734043631395,0.1014203581227854,0.10098822696146019,0.539637920352655,0.00014905244081160233,0.014727874039799898,0.0814186113915126,0.01430708582718379,0.023788079843017004,4
0.06434907799707645,0.070036926984825,0.16837742398235114,0.09526034196166856,0.3082477089776197,0.0008192393764258043,0.03365043564277908,0.14244826483847428,0.0188555060853445,0.0979550741534354,4
0.10513789481851124,2.303793598383601e-06,0.0014598488163109356,0.06496943317712116,0.822872689417255,4.3364687348490796e-08,0.0002942367602702282,0.002271837845815103,0.0029637207072511734,2.7991299179308772e-05,4
0.07293721179263866,0.015452644717755388,0.13779615573771006,0.14322790269952845,0.3189435689375608,0.005885079971714911,0.14860045979922692,0.14202608663889282,0.002484809502644507,0.012646080202327456,4
0.10942816796945062,0.023177112624189387,0.25938880907828077,0.04929447337500537,0.41222069254704125,0.0016002129418966927,0.05700965708936629,0.04521246092480984,0.0028984741098084456,0.039769939340151314,4
0.10243112216325852,9.61153535826436e-05,0.19077918015996082,0.0778942917875934,0.24703476391218765,0.00010938550512259429,0.018849441283633226,0.3603913332377773,0.001883715330014726,0.0005306512668690702,4
0.20639329443891813,0.0037019766656502385,0.0726582913317391,0.06944467224652101,0.5210884469712267,3.202989698921074e-05,0.02077925595784129,0.03519563775951354,0.06658899516060977,0.004117399570991002,4
0.1371469400543641,1.1870277751350589e-05,0.015034293473867344,0.03579592779467453,0.7773432333164029,8.253527183142439e-06,0.008318459106689114,0.021677027675502093,0.0038765935794385065,0.0007874011941271131,4
0.182365792884332,0.0006318207683824714,0.06826554677987531,0.0651397812418363,0.6047049879111295,0.00019304913018743233,0.038849750973242794,0.0233747071077474,0.01217299847410854,0.004301564729158159,4
0.025422319966905298,5.922605359446143e-07,0.0006136641244471077,0.008274559732248372,0.9645142977078855,1.3596947613299121e-08,0.00015090255447327986,0.0008167448709481911,0.00019616731593396312,1.073786967485642e-05,4
0.027414983043279655,0.10123399547127987,0.22599813623281284,0.06181896679270904,0.11454721175918792,0.004090094703825033,0.036649510239165746,0.23722474117607004,0.003971384687968187,0.1870509758937017,4
0.0017279496392832785,0.08149945948623212,0.35510195353184026,0.1561928938877693,0.1365072996699328,1.4372834424124464e-05,0.058067036114499634,0.21085654581417113,6.868001135287971e-08,3.2420341836110245e-05,4
0.31101088730127047,2.275993585182897e-06,0.004274601800741096,0.05943354569878096,0.5568316378989784,1.6041920886583188e-07,0.0012141030802977752,0.009160915937476794,0.05795728226966172,0.00011458959999873923,4
0.30487485771222333,1.7492004552491755e-06,0.0011212125183312398,0.10837855644860549,0.5628298164515964,4.189475433700418e-08,0.0010055248506110881,0.0011188466153089231,0.020654245456445883,1.5148851668058464e-05,4
0.24395007975764796,1.6990623993638826e-06,0.0035000683211555807,0.04674859947761053,0.6739573749216682,1.1859998970401015e-07,0.0011827731925785007,0.006525094867584285,0.024012064271557398,0.00012212752780869947,4
0.0032228190281698085,4.109046673809735e-10,1.0770127698488845e-05,0.0008543449181814631,0.9959108630423502,1.821697489448083e-18,6.88386917691182e-07,5.140799113836736e-07,5.866354817079717e-12,2.964689064698078e-17,4
0.05764227459703879,0.13068926898368977,0.15791129048968286,0.0754330460861163,0.33590916746103394,0.0015461092949530391,0.022523607733343942,0.11506332209854059,0.01625092514384162,0.08703098811175922,4
0.49146114505106836,7.302044952758161e-07,0.0018886438224546738,0.18415535511208672,0.30476929796553553,5.094028571556464e-06,0.0018421709384957065,0.01294469344189941,0.0026096561039088907,0.00032321333148379797,4
0.06914195662382583,6.154461950790727e-05,0.014394253865937252,0.020535615770874985,0.8746224394856023,4.59651812111341e-05,0.008167212594539945,0.011129778802338466,0.0006051378384268965,0.001296095217735462,4
0.17448917752400406,0.00035558275232137903,0.05296903792404678,0.050499781697504756,0.630894178327835,0.0005189358777937504,0.05842939059047048,0.023893479918037183,0.004717917888430965,0.0032325174995555908,4
0.1767852776277229,0.006026733500824624,0.2653415626295327,0.0413639806447006,0.2663359830311604,0.001457714123996707,0.10922560113051873,0.07044080993982128,0.0494192789404892,0.01360305843123285,4
0.09451232279008881,0.0008199159614480693,0.09745392380482246,0.06149606212484296,0.5825651751724314,0.00045190063755463607,0.05589366096094662,0.09287545301167598,0.013559658109266973,0.0003719274269219628,4
0.017654525978593356,0.004303202767855874,0.41984975734701,0.13219187956609607,0.28903051750996084,9.825983164035934e-06,0.026982124614456156,0.10993034216091756,2.0598557007669082e-05,2.7225514938311874e-05,4
0.303720331376183,7.3353568787883435e-06,0.006592163820781079,0.052112678362502884,0.5308985431824336,3.0966671816345613e-07,0.00348922062867383,0.008621081426039056,0.09436177912938595,0.00019655705040370748,4
0.2301040454585586,4.804391748708222e-05,0.015543625010112097,0.03630408886309409,0.596731261855784,3.2832429659396883e-06,0.007848342259400787,0.0119925124550477,0.10085376520644318,0.000571031731106652,4
0.1234560120626447,0.001053862042729488,0.0792570761831439,0.1505421392350725,0.3989270223723022,0.0005473960895631784,0.13998963746077073,0.031658756281135784,0.061018625618628766,0.013549472654008701,4
0.270679379467716,3.739907621124273e-05,0.01356014121794451,0.07432626128423886,0.5846769344119882,7.965820156229705e-05,0.024578620001074556,0.014641856955923502,0.01621122890647174,0.0012085204768690655,4
0.10696698532347848,0.024793352066140528,0.19967417539502758,0.12062573034352361,0.21052958395136392,0.0004511267256695897,0.046386501527747336,0.13129856366721068,0.07649258486451149,0.08278139613532673,4
0.18988504569834427,0.002826713284398283,0.10964076341281843,0.04705041720524387,0.4850164332716908,0.00017328367175222092,0.021053768240128976,0.06512444789123928,0.07440008880071129,0.004829038523672286,4
0.1380104727247927,0.024793948343477965,0.11638336627378303,0.08886648123838321,0.36463850427075,0.000970575389666167,0.025686436225683548,0.10448412218947992,0.10566839042788675,0.03049770291609674,4
0.0012678138603481862,0.4977085473975093,0.1662839642221761,0.11593957451255597,0.10344858359620322,5.0479318728493016e-05,0.00856066677698421,0.10666954688818306,7.305019571554258e-08,7.07503771160042e-05,4
0.01681171729023748,0.0145709722160936,0.17212462114458565,0.014003673409430253,0.03558965669618504,0.10037337796472022,0.12165672673082108,0.1750780796856557,0.020322151777137774,0.3294690230851332,4
0.05716906992331339,0.03251906711529993,0.17632586661689498,0.04409748888341067,0.10017437768001197,0.07575269477738901,0.08960822221113827,0.19524476268964153,0.01923947486457051,0.20986897523832973,4
0.07094350958925624,0.17070748349580125,0.2999153084061515,0.0928986986985555,0.05715236404331833,0.0029837000147746283,0.09576378531563265,0.11636589807048457,0.023897698870670163,0.06937155349535508,4
0.09112212218652807,0.019764671839164413,0.2106138918236046,0.056082150243102834,0.3996850074205382,0.0005849606509189383,0.039738791728102546,0.09958550434712517,0.02431773870206337,0.058505161058851715,4
0.057661671866040334,0.01901306159182283,0.10775584186599402,0.07368291663625773,0.14766330262030233,0.10995926705278461,0.04823661325474135,0.2366828187781513,0.007161879926349688,0.19218262640755587,4
0.06538684427498781,0.024421982949217064,0.18233290242929454,0.07144119153089105,0.23298567300987508,0.0187610946374421,0.06898009039546987,0.20334084340702802,0.0009454191006333743,0.13140395826516116,4
0.17403652113963278,0.0011531478488893605,0.2738587395311588,0.07316227366727211,0.16498030947479878,0.002684537145233185,0.08475836633456596,0.19760026872181252,0.0153569342159875,0.012408901920648972,4
0.17656348330310592,0.004048588627323912,0.23506332925228804,0.11831297963870731,0.207990313744005,0.00824411793491451,0.10377342440177044,0.0726411814800527,0.06833470213070013,0.005027879487132014,4
0.13820642801190197,0.004594828466430021,0.20606479592233923,0.06427278785932342,0.10268362763672756,0.009752005054972214,0.14328018624642436,0.16777578121750122,0.08574549020201341,0.07762406938236656,4
0.19752761523343387,6.617884612481182e-05,0.04059105694376258,0.04954268428481471,0.030194902051257418,0.0009543065848919151,0.05318663553562353,0.13669593073222658,0.48505667699455046,0.006184012793314133,4
0.037448704901694274,0.0027723247091215103,0.22352479297647895,0.22171188732885705,0.4310419107236126,1.999447813225819e-05,0.03613422304812696,0.04588483109721559,0.0007614528414079495,0.0006998778953526008,4
0.049536313770334635,8.974110677732595e-05,0.008380893746629913,0.02496281611424028,0.9084314136446521,6.82635895246938e-07,0.0024297526210027122,0.003829141637366981,0.0017295302681089558,0.0006097144549917185,4
0.08977410676189432,0.02773678604490032,0.1812728905840511,0.07274078310027284,0.3373322740095114,0.012232836714732846,0.0466641577828897,0.12934286192561595,0.0034357850004620378,0.09946751807566953,4
0.07456852022932393,0.034196931400005744,0.18270870051957558,0.06917920812516289,0.26909502483046377,0.01361953122810306,0.04924143363540523,0.19901805047966412,0.004264637798432989,0.10410796175386267,4
0.30978387636015553,9.021372721903594e-05,0.008596794949337707,0.08798707604972494,0.5688828942333146,4.369372643543798e-05,0.003011224255074262,0.017075155703931463,0.004026535944853027,0.0005025350499539671,4
0.10159140148032211,0.009187270266497663,0.13996374581817667,0.11042659343478331,0.19793086428861037,0.004630643974922813,0.051844158818226065,0.26716145249512097,0.022583024982968453,0.09468084444037166,4
0.08160518927093155,0.007300880820766738,0.14042162991414556,0.06387825919921085,0.09300122805783607,0.002796742703545687,0.09665064788768471,0.1709086762426636,0.14971981930875522,0.19371692659446,4
0.5716117915214922,0.00011741380259069903,0.04005072523835319,0.07582715094511858,0.20929035896441614,5.663365245110123e-06,0.007648358441943365,0.0180848942587857,0.07711307872282407,0.00025056473923101174,4
0.3346215689517566,1.0761209678232545e-06,0.002322771119323685,0.09439804890094605,0.5170938325552666,1.5285986448027302e-07,0.0005728656104018217,0.013593813526797047,0.037331220878812715,6.464947586320456e-05,4
0.36669082359541466,3.7127601474642345e-07,0.0019893258576152303,0.08559058480021893,0.5338720590275745,2.075227095292755e-06,0.0009647125269670965,0.007444264544708693,0.003285698319896561,0.00016008482449419612,4
0.17053437955203754,2.7107473775655155e-05,0.007797371108575936,0.05301141120125212,0.7547249351256868,4.435018978985854e-05,0.002481701741822776,0.009345954642904615,0.001030606713297587,0.0010021822508569883,4
0.1586901520837067,0.012846347357380937,0.18102770714373106,0.016543240814814918,0.5914064560305232,0.0009287827278303274,0.010816922573187053,0.009959338024223753,0.006197843802315359,0.011583209442286536,4
0.009822963302133603,0.019964738676413015,0.2171177752791951,0.22237635334763697,0.03093030493672689,0.00311644187137516,0.07847806640847682,0.41417449799895806,0.00042221279655145976,0.0035966453825330364,4
0.008464272853956352,0.019440383315791728,0.34134294740192317,0.07978222936229763,0.1569054972130597,0.0005440726054638688,0.15110653493599277,0.24175667464049178,0.00013618960641214762,0.0005211980646109113,4
0.30806772631748003,4.306775735159795e-06,0.005433074101643101,0.057780996923062995,0.06605445369183949,3.023422821443356e-07,0.004116798848131671,0.014977553968457727,0.5433964494860849,0.00016833754528279264,4
0.10754877701527013,0.00252150232516632,0.18948138156351238,0.08255734413857366,0.1494544464730214,0.00017835814926797847,0.0622783097694942,0.15819691788145093,0.18848466823188237,0.059298294452360706,4
0.012894069043458835,0.00012137617558746327,0.05243975978992687,0.11129216081001213,0.7946146344394129,4.024573281797621e-09,0.016029568299936445,0.012592377855209154,1.6040177525707715e-05,9.384357027177237e-09,4
0.07532663788058842,0.0007334042356803754,0.3326519390427258,0.10341442375951775,0.2641057560336715,9.133735512739004e-05,0.13098017146100296,0.09127489300978822,0.00035364587826568916,0.0010677913436319447,4
0.06643053961075496,0.02829896068132217,0.2853494947368718,0.04783579653748012,0.23522309742691674,0.004509278475818313,0.06711693444939314,0.18019348341840724,0.007440408195731266,0.07760200646730418,4
0.054589346546730706,5.4816932211081765e-09,1.0096524162920638e-05,0.004325438312499318,0.9407988841884886,6.236081826183241e-09,5.732193377534664e-06,4.9109850824664513e-05,0.00022107003593121918,3.10630210013768e-07,4
0.09793320729971275,2.1290874232314948e-07,9.060005780593089e-05,0.026542522623038294,0.8740173215867854,2.469151034572816e-10,1.116844141419309e-05,0.00013330702367281424,0.0012708485852904352,8.112266228506344e-07,4
0.329493301244837,1.3757649672194726e-07,0.0013346722703627535,0.03510262985946026,0.6052847568954911,3.5659370006060974e-06,0.001973975494331384,0.007242577324839605,0.019474718617207943,8.96647799727151e-05,4
0.3919971901021006,3.9022442781668437e-07,0.0023194231390296113,0.0791187908855857,0.44318317394529105,5.4320049851463914e-08,0.0007456926716159943,0.008726167819374563,0.07386113751240361,4.797938012122884e-05,4
0.27202533726721506,0.0006533004814815725,0.058664240022407825,0.06133412691690971,0.4404947833450798,3.6322110577537106e-05,0.016207649919391373,0.03820340292496215,0.10918756375842616,0.0031932732535487856,4
0.02232307587181926,0.05681891476657003,0.18351934278617524,0.03318278832294293,0.05019131355635819,0.002793441986944469,0.10907025289801933,0.11335812105499564,0.040845923934173155,0.3878968248220018,4
0.009853523177143952,0.1457463020542419,0.11730601432781859,0.019859246931898486,0.032059114921156186,0.007043541512245371,0.04960500028927555,0.08885622729838331,0.013736777987304665,0.5159342515005318,4
0.06715006144561451,0.004332311188397926,0.15009780198386416,0.02131994719268875,0.6921670944330042,0.00015587318776300767,0.025807687805865138,0.026178258002070597,0.00366460638863538,0.009126358372096272,4
0.0566816048868824,0.08161904036492917,0.2785943314732009,0.04462332721680282,0.30808070233899404,0.0028521336503947808,0.06543527458809924,0.09323872991591192,0.002866354219198902,0.06600850134558593,4
0.03985681918864857,0.0012384938992971574,0.32531243848226343,0.026219036015246906,0.13172144828809115,0.006294188065914347,0.10878494618682896,0.3201038259722114,0.02421841194985007,0.01625039195164795,4
0.11815006955829004,0.013891762447686242,0.13201601004219787,0.049853377686778944,0.21784112028763988,0.007740400586763444,0.12452136508106808,0.08259117313529553,0.1577561147253309,0.09563860644894899,4
0.017674079238450668,0.004753626392026926,0.20584230472463785,0.11431526065097766,0.405825768260421,3.379561430644368e-05,0.14724504905369198,0.10232822511916603,0.0019446981875244913,3.7192758796968034e-05,4
0.11272153907658469,0.019160111802840444,0.20338970461954065,0.06043238545326729,0.45034133415501915,0.0006156074054411466,0.0420538173631897,0.07339528978698195,0.0059353905738129785,0.03195481976332195,4
0.06311044748739933,0.047855227367544835,0.24305367435184247,0.08825936358782364,0.20778967267808698,0.007709476743114677,0.05989922715237133,0.22049758760245713,0.007750272679426834,0.05407505034993284,4
0.31173830077031045,0.017249943435325772,0.2455519444547883,0.14981064411226724,0.06496085474369949,0.0001323638884974922,0.09335064342331537,0.053855030256047126,0.062414154870539716,0.000936120045209076,4
0.4829541156859607,1.602899547542055e-07,0.0008765886979453097,0.06851530369152203,0.31537044602478076,1.1873468017222221e-08,0.0002963699274984534,0.003066639063226532,0.12891029636944507,1.0068376198430246e-05,4
0.18798889461387353,1.580956625446276e-05,0.007431681833715254,0.057562050284178434,0.702516701019379,1.0741668195681825e-06,0.002179266761720528,0.0199436160177541,0.02193996496613154,0.0004209407701735996,4
0.09539629437173479,0.015175528175564498,0.19262752556835255,0.05400938261731636,0.44352188798877673,0.0009630961764066184,0.03757764595434338,0.09804314323299179,0.012295827542059613,0.05038966837245366,4
0.12571751549458787,0.0006132407106074413,0.047828227092935584,0.022704205889354973,0.7648544211331658,2.2816509617397472e-05,0.010191074214373928,0.013471270637076704,0.012173595534808228,0.002423632783472138,4
0.14664769239719458,0.00014023085955249207,0.015455143950572682,0.03531528934873573,0.7678911407494341,1.976902736501336e-05,0.006219029932757247,0.01231249556293069,0.01408467208045113,0.0019145360910062246,4
0.1775053641264734,9.780965493939585e-06,0.005036043893526359,0.024084718976329418,0.7846736244170265,3.0055655120481846e-05,0.0025419447591058138,0.004073860445708393,0.001782391250221499,0.00026221551099428415,4
0.10875626389261166,4.0313233051568764e-06,0.002017271117510002,0.05434455426795828,0.8271084371962559,5.638848065113654e-06,0.0011900920788635925,0.005707845134850025,0.000568482983136949,0.00029738315744333357,4
