Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.09859154929577464,0.056338028169014086,0.07042253521126761,0.08450704225352113,0.5352112676056338,0.0,0.06338028169014084,0.07746478873239436,0.007042253521126761,0.007042253521126761,4
0.176056338028169,0.02112676056338028,0.04929577464788732,0.04929577464788732,0.49295774647887325,0.007042253521126761,0.028169014084507043,0.11971830985915492,0.028169014084507043,0.028169014084507043,4
0.24647887323943662,0.07042253521126761,0.1267605633802817,0.1619718309859155,0.2676056338028169,0.0,0.014084507042253521,0.04929577464788732,0.04225352112676056,0.02112676056338028,4
0.323943661971831,0.0,0.014084507042253521,0.04929577464788732,0.5140845070422535,0.02112676056338028,0.014084507042253521,0.028169014084507043,0.02112676056338028,0.014084507042253521,4
0.3380281690140845,0.0,0.035211267605633804,0.09154929577464789,0.5,0.007042253521126761,0.007042253521126761,0.014084507042253521,0.007042253521126761,0.0,4
0.22535211267605634,0.0,0.014084507042253521,0.15492957746478872,0.4014084507042254,0.0,0.028169014084507043,0.02112676056338028,0.1056338028169014,0.04929577464788732,4
0.11971830985915492,0.007042253521126761,0.0,0.04225352112676056,0.795774647887324,0.0,0.0,0.014084507042253521,0.02112676056338028,0.0,4
0.14788732394366197,0.007042253521126761,0.04225352112676056,0.04929577464788732,0.5704225352112676,0.007042253521126761,0.056338028169014086,0.09859154929577464,0.007042253521126761,0.014084507042253521,4
0.11971830985915492,0.028169014084507043,0.07746478873239436,0.028169014084507043,0.7112676056338029,0.0,0.02112676056338028,0.0,0.0,0.014084507042253521,4
0.1056338028169014,0.02112676056338028,0.2535211267605634,0.04225352112676056,0.14084507042253522,0.1267605633802817,0.19014084507042253,0.08450704225352113,0.028169014084507043,0.007042253521126761,4
0.11971830985915492,0.02112676056338028,0.06338028169014084,0.04225352112676056,0.07746478873239436,0.04225352112676056,0.06338028169014084,0.035211267605633804,0.11971830985915492,0.4154929577464789,4
0.035211267605633804,0.14084507042253522,0.21830985915492956,0.007042253521126761,0.02112676056338028,0.014084507042253521,0.176056338028169,0.02112676056338028,0.07746478873239436,0.2887323943661972,4
0.04929577464788732,0.02112676056338028,0.16901408450704225,0.035211267605633804,0.08450704225352113,0.035211267605633804,0.13380281690140844,0.06338028169014084,0.2746478873239437,0.13380281690140844,4
0.07042253521126761,0.0,0.28169014084507044,0.13380281690140844,0.19718309859154928,0.02112676056338028,0.11971830985915492,0.15492957746478872,0.007042253521126761,0.014084507042253521,4
0.07746478873239436,0.0,0.04929577464788732,0.014084507042253521,0.8098591549295775,0.0,0.028169014084507043,0.014084507042253521,0.0,0.007042253521126761,4
0.23943661971830985,0.007042253521126761,0.0,0.014084507042253521,0.6408450704225352,0.014084507042253521,0.04929577464788732,0.007042253521126761,0.028169014084507043,0.0,4
0.352112676056338,0.056338028169014086,0.09154929577464789,0.07042253521126761,0.33098591549295775,0.014084507042253521,0.007042253521126761,0.04929577464788732,0.014084507042253521,0.014084507042253521,4
0.1619718309859155,0.0,0.06338028169014084,0.06338028169014084,0.647887323943662,0.007042253521126761,0.014084507042253521,0.014084507042253521,0.02112676056338028,0.007042253521126761,4
0.11267605633802817,0.007042253521126761,0.0,0.02112676056338028,0.8309859154929577,0.0,0.007042253521126761,0.0,0.007042253521126761,0.014084507042253521,4
0.24647887323943662,0.007042253521126761,0.056338028169014086,0.07746478873239436,0.5845070422535211,0.0,0.007042253521126761,0.007042253521126761,0.014084507042253521,0.0,4
0.16901408450704225,0.0,0.06338028169014084,0.02112676056338028,0.6338028169014085,0.007042253521126761,0.04225352112676056,0.028169014084507043,0.035211267605633804,0.0,4
0.06338028169014084,0.0,0.0,0.007042253521126761,0.8943661971830986,0.0,0.007042253521126761,0.0,0.028169014084507043,0.0,4
0.07042253521126761,0.014084507042253521,0.4014084507042254,0.07746478873239436,0.09154929577464789,0.02112676056338028,0.2112676056338028,0.1056338028169014,0.0,0.007042253521126761,4
0.0,0.07042253521126761,0.323943661971831,0.23943661971830985,0.11971830985915492,0.0,0.08450704225352113,0.14788732394366197,0.0,0.014084507042253521,4
0.2676056338028169,0.007042253521126761,0.13380281690140844,0.028169014084507043,0.07746478873239436,0.007042253521126761,0.04225352112676056,0.056338028169014086,0.323943661971831,0.056338028169014086,4
0.1056338028169014,0.0,0.07042253521126761,0.1619718309859155,0.5140845070422535,0.0,0.08450704225352113,0.04929577464788732,0.014084507042253521,0.0,4
0.07746478873239436,0.0,0.06338028169014084,0.028169014084507043,0.6971830985915493,0.007042253521126761,0.09859154929577464,0.014084507042253521,0.007042253521126761,0.007042253521126761,4
0.02112676056338028,0.0,0.035211267605633804,0.04225352112676056,0.8028169014084507,0.0,0.007042253521126761,0.06338028169014084,0.007042253521126761,0.02112676056338028,4
0.176056338028169,0.0,0.0,0.07042253521126761,0.6971830985915493,0.0,0.0,0.02112676056338028,0.035211267605633804,0.0,4
0.09859154929577464,0.007042253521126761,0.07746478873239436,0.035211267605633804,0.5915492957746479,0.007042253521126761,0.028169014084507043,0.09859154929577464,0.02112676056338028,0.035211267605633804,4
0.176056338028169,0.0,0.0,0.04225352112676056,0.7464788732394366,0.0,0.014084507042253521,0.014084507042253521,0.007042253521126761,0.0,4
0.2112676056338028,0.0,0.014084507042253521,0.028169014084507043,0.6267605633802817,0.007042253521126761,0.02112676056338028,0.04225352112676056,0.028169014084507043,0.02112676056338028,4
0.1267605633802817,0.007042253521126761,0.1056338028169014,0.04929577464788732,0.23943661971830985,0.007042253521126761,0.014084507042253521,0.04225352112676056,0.38028169014084506,0.028169014084507043,4
0.2746478873239437,0.007042253521126761,0.0,0.014084507042253521,0.676056338028169,0.0,0.0,0.007042253521126761,0.02112676056338028,0.0,4
0.3591549295774648,0.0,0.0,0.028169014084507043,0.6056338028169014,0.0,0.0,0.0,0.007042253521126761,0.0,4
0.09859154929577464,0.0,0.014084507042253521,0.04225352112676056,0.676056338028169,0.007042253521126761,0.007042253521126761,0.014084507042253521,0.11971830985915492,0.02112676056338028,4
0.2887323943661972,0.007042253521126761,0.007042253521126761,0.04929577464788732,0.5422535211267606,0.0,0.0,0.04225352112676056,0.06338028169014084,0.0,4
0.28169014084507044,0.0,0.028169014084507043,0.1056338028169014,0.11267605633802817,0.007042253521126761,0.007042253521126761,0.07042253521126761,0.3873239436619718,0.0,4
0.24647887323943662,0.02112676056338028,0.11267605633802817,0.176056338028169,0.3873239436619718,0.0,0.02112676056338028,0.007042253521126761,0.014084507042253521,0.014084507042253521,4
0.11267605633802817,0.007042253521126761,0.06338028169014084,0.0,0.7112676056338029,0.007042253521126761,0.02112676056338028,0.007042253521126761,0.04225352112676056,0.028169014084507043,4
0.08450704225352113,0.06338028169014084,0.007042253521126761,0.02112676056338028,0.7816901408450704,0.0,0.028169014084507043,0.0,0.007042253521126761,0.007042253521126761,4
0.22535211267605634,0.02112676056338028,0.014084507042253521,0.028169014084507043,0.5704225352112676,0.0,0.014084507042253521,0.014084507042253521,0.1056338028169014,0.007042253521126761,4
0.3591549295774648,0.007042253521126761,0.014084507042253521,0.06338028169014084,0.5070422535211268,0.0,0.0,0.02112676056338028,0.02112676056338028,0.007042253521126761,4
0.14084507042253522,0.007042253521126761,0.06338028169014084,0.09859154929577464,0.6056338028169014,0.007042253521126761,0.035211267605633804,0.014084507042253521,0.02112676056338028,0.007042253521126761,4
0.14788732394366197,0.028169014084507043,0.04929577464788732,0.035211267605633804,0.6690140845070423,0.0,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.014084507042253521,4
0.056338028169014086,0.028169014084507043,0.056338028169014086,0.2112676056338028,0.5492957746478874,0.0,0.04929577464788732,0.04929577464788732,0.0,0.0,4
0.1267605633802817,0.014084507042253521,0.035211267605633804,0.06338028169014084,0.5985915492957746,0.007042253521126761,0.04929577464788732,0.0,0.08450704225352113,0.02112676056338028,4
0.08450704225352113,0.007042253521126761,0.0,0.02112676056338028,0.8169014084507042,0.0,0.007042253521126761,0.028169014084507043,0.007042253521126761,0.028169014084507043,4
0.2112676056338028,0.0,0.0,0.02112676056338028,0.704225352112676,0.0,0.028169014084507043,0.014084507042253521,0.02112676056338028,0.0,4
0.31690140845070425,0.0,0.007042253521126761,0.0,0.6619718309859155,0.0,0.0,0.0,0.014084507042253521,0.0,4
0.176056338028169,0.07042253521126761,0.035211267605633804,0.04225352112676056,0.5492957746478874,0.007042253521126761,0.035211267605633804,0.04225352112676056,0.028169014084507043,0.014084507042253521,4
0.28169014084507044,0.007042253521126761,0.06338028169014084,0.07746478873239436,0.5422535211267606,0.0,0.0,0.007042253521126761,0.007042253521126761,0.014084507042253521,4
0.11267605633802817,0.014084507042253521,0.014084507042253521,0.08450704225352113,0.7323943661971831,0.0,0.007042253521126761,0.0,0.035211267605633804,0.0,4
0.6408450704225352,0.0,0.014084507042253521,0.04225352112676056,0.176056338028169,0.0,0.056338028169014086,0.04929577464788732,0.014084507042253521,0.007042253521126761,4
0.04929577464788732,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,0.007042253521126761,0.014084507042253521,0.0,4
0.31690140845070425,0.02112676056338028,0.014084507042253521,0.2535211267605634,0.36619718309859156,0.0,0.007042253521126761,0.014084507042253521,0.007042253521126761,0.0,4
0.24647887323943662,0.028169014084507043,0.02112676056338028,0.02112676056338028,0.6126760563380281,0.0,0.035211267605633804,0.0,0.02112676056338028,0.014084507042253521,4
0.45774647887323944,0.0,0.0,0.04225352112676056,0.39436619718309857,0.007042253521126761,0.0,0.07042253521126761,0.02112676056338028,0.007042253521126761,4
0.2112676056338028,0.0,0.007042253521126761,0.014084507042253521,0.7394366197183099,0.0,0.007042253521126761,0.014084507042253521,0.0,0.007042253521126761,4
0.04929577464788732,0.0,0.007042253521126761,0.028169014084507043,0.8169014084507042,0.0,0.035211267605633804,0.028169014084507043,0.028169014084507043,0.007042253521126761,4
0.14084507042253522,0.007042253521126761,0.035211267605633804,0.09154929577464789,0.6197183098591549,0.014084507042253521,0.04225352112676056,0.007042253521126761,0.035211267605633804,0.007042253521126761,4
0.11267605633802817,0.0,0.1056338028169014,0.1619718309859155,0.5070422535211268,0.0,0.028169014084507043,0.07042253521126761,0.007042253521126761,0.007042253521126761,4
0.07746478873239436,0.02112676056338028,0.19014084507042253,0.1619718309859155,0.4647887323943662,0.0,0.035211267605633804,0.04225352112676056,0.007042253521126761,0.0,4
0.23943661971830985,0.007042253521126761,0.07042253521126761,0.07746478873239436,0.352112676056338,0.0,0.007042253521126761,0.02112676056338028,0.21830985915492956,0.007042253521126761,4
0.19718309859154928,0.0,0.2112676056338028,0.07042253521126761,0.16901408450704225,0.007042253521126761,0.035211267605633804,0.04929577464788732,0.2535211267605634,0.007042253521126761,4
0.035211267605633804,0.007042253521126761,0.4014084507042254,0.09154929577464789,0.14084507042253522,0.007042253521126761,0.14084507042253522,0.11971830985915492,0.02112676056338028,0.035211267605633804,4
0.056338028169014086,0.0,0.1056338028169014,0.056338028169014086,0.5915492957746479,0.0,0.035211267605633804,0.09859154929577464,0.04225352112676056,0.014084507042253521,4
0.33098591549295775,0.028169014084507043,0.04225352112676056,0.04225352112676056,0.19014084507042253,0.007042253521126761,0.07042253521126761,0.07042253521126761,0.13380281690140844,0.08450704225352113,4
0.39436619718309857,0.014084507042253521,0.014084507042253521,0.04225352112676056,0.43661971830985913,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.04929577464788732,0.007042253521126761,4
0.352112676056338,0.0,0.02112676056338028,0.04225352112676056,0.4295774647887324,0.0,0.028169014084507043,0.007042253521126761,0.11267605633802817,0.007042253521126761,4
0.21830985915492956,0.02112676056338028,0.16901408450704225,0.15492957746478872,0.39436619718309857,0.0,0.014084507042253521,0.014084507042253521,0.0,0.014084507042253521,4
0.11971830985915492,0.06338028169014084,0.176056338028169,0.0,0.028169014084507043,0.02112676056338028,0.352112676056338,0.07042253521126761,0.06338028169014084,0.1056338028169014,4
0.20422535211267606,0.028169014084507043,0.176056338028169,0.014084507042253521,0.14788732394366197,0.06338028169014084,0.11971830985915492,0.09154929577464789,0.07746478873239436,0.07746478873239436,4
0.20422535211267606,0.028169014084507043,0.15492957746478872,0.02112676056338028,0.11267605633802817,0.04929577464788732,0.04929577464788732,0.1056338028169014,0.1267605633802817,0.14788732394366197,4
0.13380281690140844,0.028169014084507043,0.1267605633802817,0.06338028169014084,0.2746478873239437,0.007042253521126761,0.06338028169014084,0.07746478873239436,0.028169014084507043,0.19718309859154928,4
0.2887323943661972,0.0,0.07746478873239436,0.11267605633802817,0.2676056338028169,0.014084507042253521,0.035211267605633804,0.08450704225352113,0.07042253521126761,0.04929577464788732,4
0.14084507042253522,0.0,0.056338028169014086,0.02112676056338028,0.6971830985915493,0.0,0.02112676056338028,0.04929577464788732,0.014084507042253521,0.0,4
0.1267605633802817,0.0,0.035211267605633804,0.08450704225352113,0.5211267605633803,0.07042253521126761,0.09859154929577464,0.035211267605633804,0.007042253521126761,0.02112676056338028,4
0.1267605633802817,0.007042253521126761,0.035211267605633804,0.08450704225352113,0.528169014084507,0.028169014084507043,0.08450704225352113,0.06338028169014084,0.04225352112676056,0.0,4
0.2746478873239437,0.014084507042253521,0.11971830985915492,0.04929577464788732,0.19014084507042253,0.014084507042253521,0.13380281690140844,0.04929577464788732,0.11267605633802817,0.04225352112676056,4
0.14084507042253522,0.0,0.13380281690140844,0.15492957746478872,0.035211267605633804,0.04929577464788732,0.028169014084507043,0.20422535211267606,0.2323943661971831,0.02112676056338028,4
0.04225352112676056,0.0,0.11971830985915492,0.30985915492957744,0.43661971830985913,0.007042253521126761,0.028169014084507043,0.056338028169014086,0.0,0.0,4
0.1056338028169014,0.007042253521126761,0.1056338028169014,0.08450704225352113,0.3873239436619718,0.0,0.06338028169014084,0.14788732394366197,0.04225352112676056,0.056338028169014086,4
0.1056338028169014,0.0,0.1056338028169014,0.04929577464788732,0.5070422535211268,0.007042253521126761,0.06338028169014084,0.14084507042253522,0.014084507042253521,0.007042253521126761,4
0.09154929577464789,0.0,0.04225352112676056,0.014084507042253521,0.7535211267605634,0.007042253521126761,0.02112676056338028,0.04225352112676056,0.007042253521126761,0.02112676056338028,4
0.3028169014084507,0.007042253521126761,0.02112676056338028,0.035211267605633804,0.5915492957746479,0.0,0.0,0.02112676056338028,0.02112676056338028,0.0,4
0.2535211267605634,0.007042253521126761,0.0,0.04225352112676056,0.6197183098591549,0.0,0.0,0.014084507042253521,0.056338028169014086,0.007042253521126761,4
0.1619718309859155,0.0,0.09154929577464789,0.02112676056338028,0.4225352112676056,0.0,0.028169014084507043,0.056338028169014086,0.16901408450704225,0.04929577464788732,4
0.44366197183098594,0.014084507042253521,0.007042253521126761,0.04929577464788732,0.3873239436619718,0.0,0.0,0.02112676056338028,0.07746478873239436,0.0,4
0.34507042253521125,0.0,0.0,0.13380281690140844,0.4788732394366197,0.0,0.0,0.02112676056338028,0.02112676056338028,0.0,4
0.2746478873239437,0.007042253521126761,0.0,0.028169014084507043,0.6267605633802817,0.007042253521126761,0.0,0.035211267605633804,0.014084507042253521,0.007042253521126761,4
0.2112676056338028,0.0,0.014084507042253521,0.06338028169014084,0.676056338028169,0.0,0.007042253521126761,0.014084507042253521,0.0,0.014084507042253521,4
0.2323943661971831,0.0,0.13380281690140844,0.02112676056338028,0.5,0.007042253521126761,0.028169014084507043,0.02112676056338028,0.02112676056338028,0.035211267605633804,4
0.035211267605633804,0.11971830985915492,0.3873239436619718,0.2112676056338028,0.11267605633802817,0.0,0.04225352112676056,0.07042253521126761,0.007042253521126761,0.014084507042253521,4
0.08450704225352113,0.014084507042253521,0.14788732394366197,0.13380281690140844,0.47183098591549294,0.0,0.11267605633802817,0.014084507042253521,0.007042253521126761,0.014084507042253521,4
0.1619718309859155,0.0,0.028169014084507043,0.056338028169014086,0.29577464788732394,0.02112676056338028,0.007042253521126761,0.06338028169014084,0.36619718309859156,0.0,4
0.1619718309859155,0.0,0.11971830985915492,0.06338028169014084,0.30985915492957744,0.0,0.028169014084507043,0.06338028169014084,0.21830985915492956,0.035211267605633804,4
0.06338028169014084,0.0,0.07042253521126761,0.19014084507042253,0.6549295774647887,0.0,0.014084507042253521,0.007042253521126761,0.0,0.0,4
0.028169014084507043,0.0,0.21830985915492956,0.11971830985915492,0.45774647887323944,0.0,0.11267605633802817,0.04225352112676056,0.0,0.02112676056338028,4
0.04929577464788732,0.02112676056338028,0.11267605633802817,0.035211267605633804,0.5845070422535211,0.0,0.056338028169014086,0.11971830985915492,0.0,0.02112676056338028,4
0.19014084507042253,0.028169014084507043,0.0,0.028169014084507043,0.6971830985915493,0.0,0.0,0.0,0.056338028169014086,0.0,4
0.2676056338028169,0.0,0.0,0.04929577464788732,0.647887323943662,0.0,0.0,0.014084507042253521,0.02112676056338028,0.0,4
0.2535211267605634,0.0,0.0,0.04929577464788732,0.6267605633802817,0.0,0.007042253521126761,0.007042253521126761,0.056338028169014086,0.0,4
0.19718309859154928,0.0,0.007042253521126761,0.09859154929577464,0.676056338028169,0.0,0.0,0.0,0.02112676056338028,0.0,4
0.38028169014084506,0.04929577464788732,0.014084507042253521,0.08450704225352113,0.3873239436619718,0.0,0.028169014084507043,0.014084507042253521,0.04225352112676056,0.0,4
0.2112676056338028,0.02112676056338028,0.04929577464788732,0.04929577464788732,0.08450704225352113,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.23943661971830985,0.2887323943661972,4
0.4084507042253521,0.028169014084507043,0.14084507042253522,0.007042253521126761,0.04225352112676056,0.07042253521126761,0.028169014084507043,0.07746478873239436,0.14084507042253522,0.056338028169014086,4
0.035211267605633804,0.0,0.11267605633802817,0.04225352112676056,0.7535211267605634,0.0,0.02112676056338028,0.007042253521126761,0.014084507042253521,0.014084507042253521,4
0.056338028169014086,0.035211267605633804,0.16901408450704225,0.04225352112676056,0.4647887323943662,0.0,0.20422535211267606,0.014084507042253521,0.007042253521126761,0.007042253521126761,4
0.07746478873239436,0.02112676056338028,0.24647887323943662,0.07042253521126761,0.2605633802816901,0.0,0.09154929577464789,0.21830985915492956,0.014084507042253521,0.0,4
0.1619718309859155,0.0,0.2605633802816901,0.04929577464788732,0.19014084507042253,0.0,0.176056338028169,0.04225352112676056,0.08450704225352113,0.035211267605633804,4
0.16901408450704225,0.035211267605633804,0.1267605633802817,0.06338028169014084,0.4154929577464789,0.0,0.028169014084507043,0.1267605633802817,0.014084507042253521,0.02112676056338028,4
0.035211267605633804,0.007042253521126761,0.07746478873239436,0.04225352112676056,0.7535211267605634,0.0,0.056338028169014086,0.014084507042253521,0.007042253521126761,0.007042253521126761,4
0.06338028169014084,0.02112676056338028,0.13380281690140844,0.07042253521126761,0.4295774647887324,0.0,0.14788732394366197,0.09154929577464789,0.02112676056338028,0.02112676056338028,4
0.39436619718309857,0.0,0.04225352112676056,0.014084507042253521,0.21830985915492956,0.007042253521126761,0.028169014084507043,0.07042253521126761,0.22535211267605634,0.0,4
0.19014084507042253,0.0,0.007042253521126761,0.014084507042253521,0.6830985915492958,0.0,0.0,0.014084507042253521,0.09154929577464789,0.0,4
0.1619718309859155,0.0,0.014084507042253521,0.08450704225352113,0.6197183098591549,0.0,0.0,0.04225352112676056,0.06338028169014084,0.014084507042253521,4
0.09859154929577464,0.028169014084507043,0.035211267605633804,0.02112676056338028,0.6690140845070423,0.0,0.07042253521126761,0.02112676056338028,0.0,0.056338028169014086,4
0.07042253521126761,0.0,0.0,0.014084507042253521,0.8802816901408451,0.007042253521126761,0.007042253521126761,0.0,0.0,0.02112676056338028,4
0.2112676056338028,0.007042253521126761,0.02112676056338028,0.08450704225352113,0.5211267605633803,0.0,0.014084507042253521,0.07746478873239436,0.035211267605633804,0.028169014084507043,4
0.5352112676056338,0.0,0.007042253521126761,0.04929577464788732,0.4084507042253521,0.0,0.0,0.0,0.0,0.0,4
0.5422535211267606,0.0,0.007042253521126761,0.035211267605633804,0.3873239436619718,0.0,0.007042253521126761,0.007042253521126761,0.014084507042253521,0.0,4
0.18309859154929578,0.007042253521126761,0.02112676056338028,0.056338028169014086,0.6338028169014085,0.02112676056338028,0.02112676056338028,0.028169014084507043,0.014084507042253521,0.014084507042253521,4
0.15492957746478872,0.04929577464788732,0.028169014084507043,0.14788732394366197,0.528169014084507,0.0,0.035211267605633804,0.0,0.04929577464788732,0.007042253521126761,4
0.20422535211267606,0.014084507042253521,0.08450704225352113,0.06338028169014084,0.4084507042253521,0.007042253521126761,0.13380281690140844,0.007042253521126761,0.06338028169014084,0.014084507042253521,4
0.014084507042253521,0.007042253521126761,0.15492957746478872,0.2323943661971831,0.5,0.0,0.028169014084507043,0.056338028169014086,0.0,0.007042253521126761,4
0.13380281690140844,0.007042253521126761,0.08450704225352113,0.07746478873239436,0.23943661971830985,0.028169014084507043,0.13380281690140844,0.09859154929577464,0.15492957746478872,0.04225352112676056,4
0.06338028169014084,0.04225352112676056,0.056338028169014086,0.0,0.823943661971831,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,4
0.09859154929577464,0.0,0.007042253521126761,0.06338028169014084,0.7323943661971831,0.0,0.02112676056338028,0.035211267605633804,0.02112676056338028,0.02112676056338028,4
0.028169014084507043,0.0,0.0,0.014084507042253521,0.9225352112676056,0.0,0.014084507042253521,0.014084507042253521,0.0,0.007042253521126761,4
0.1267605633802817,0.007042253521126761,0.0,0.014084507042253521,0.8169014084507042,0.0,0.0,0.0,0.035211267605633804,0.0,4
0.2887323943661972,0.0,0.0,0.007042253521126761,0.6901408450704225,0.0,0.0,0.007042253521126761,0.007042253521126761,0.0,4
0.28169014084507044,0.014084507042253521,0.02112676056338028,0.09154929577464789,0.5633802816901409,0.0,0.0,0.02112676056338028,0.007042253521126761,0.0,4
0.3873239436619718,0.014084507042253521,0.007042253521126761,0.02112676056338028,0.4154929577464789,0.02112676056338028,0.04225352112676056,0.014084507042253521,0.07746478873239436,0.0,4
0.09859154929577464,0.0,0.0,0.014084507042253521,0.8802816901408451,0.0,0.0,0.0,0.007042253521126761,0.0,4
0.14084507042253522,0.028169014084507043,0.035211267605633804,0.06338028169014084,0.5633802816901409,0.0,0.04929577464788732,0.04929577464788732,0.035211267605633804,0.035211267605633804,4
0.056338028169014086,0.007042253521126761,0.028169014084507043,0.056338028169014086,0.8098591549295775,0.007042253521126761,0.02112676056338028,0.0,0.0,0.014084507042253521,4
0.176056338028169,0.0,0.0,0.028169014084507043,0.647887323943662,0.007042253521126761,0.014084507042253521,0.04225352112676056,0.07746478873239436,0.007042253521126761,4
0.056338028169014086,0.0,0.04929577464788732,0.035211267605633804,0.6056338028169014,0.007042253521126761,0.1056338028169014,0.056338028169014086,0.007042253521126761,0.07746478873239436,4
0.14788732394366197,0.007042253521126761,0.04225352112676056,0.13380281690140844,0.5633802816901409,0.0,0.0,0.04929577464788732,0.028169014084507043,0.028169014084507043,4
0.035211267605633804,0.035211267605633804,0.11267605633802817,0.31690140845070425,0.30985915492957744,0.007042253521126761,0.04225352112676056,0.07746478873239436,0.014084507042253521,0.04929577464788732,4
0.18309859154929578,0.007042253521126761,0.056338028169014086,0.29577464788732394,0.2887323943661972,0.0,0.15492957746478872,0.014084507042253521,0.0,0.0,4
0.08450704225352113,0.0,0.04929577464788732,0.035211267605633804,0.6197183098591549,0.007042253521126761,0.1056338028169014,0.04225352112676056,0.014084507042253521,0.04225352112676056,4
0.06338028169014084,0.04929577464788732,0.3028169014084507,0.056338028169014086,0.014084507042253521,0.007042253521126761,0.04225352112676056,0.38028169014084506,0.0,0.08450704225352113,4
0.21830985915492956,0.06338028169014084,0.07746478873239436,0.035211267605633804,0.4507042253521127,0.02112676056338028,0.04225352112676056,0.056338028169014086,0.0,0.035211267605633804,4
0.14084507042253522,0.007042253521126761,0.04225352112676056,0.014084507042253521,0.7112676056338029,0.007042253521126761,0.02112676056338028,0.007042253521126761,0.028169014084507043,0.02112676056338028,4
0.28169014084507044,0.007042253521126761,0.04929577464788732,0.07746478873239436,0.16901408450704225,0.04225352112676056,0.056338028169014086,0.06338028169014084,0.22535211267605634,0.028169014084507043,4
0.2676056338028169,0.0,0.0,0.04225352112676056,0.6549295774647887,0.0,0.014084507042253521,0.0,0.02112676056338028,0.0,4
0.28169014084507044,0.007042253521126761,0.007042253521126761,0.028169014084507043,0.6549295774647887,0.0,0.0,0.007042253521126761,0.014084507042253521,0.0,4
